finding_id,slug,advisory_class,reported_class,file,line,finding_slice,vendor_patch_hunk,reviewer_A,reviewer_B,notes
D551157bc,userfeedback-lite,sqli,auth,lite/includes/admin/class-userfeedback-connect.php,182,"  178: 				$over_time = get_option( 'userfeedback_over_time', array() );
  179: 
  180: 				if ( empty( $over_time['installed_pro'] ) ) {
  181: 					$over_time['installed_pro'] = time();
  182: 					update_option( 'userfeedback_over_time', $over_time );
  183: 				}
  184: 
  185: 				wp_send_json_success( esc_html__( 'Plugin installed & activated.', 'userfeedback-lite' ) );
  186: 			} else {",    2: ,UR,UR,
Db22bc838,instantio,other,auth,includes/controller/class-setup-wizard.php,718,"  714:                 $options['ins-toggler'] = 'tog-1';
  715:                 $options['cart-fly']['cart-fly-icon'] = 1;
  716:             }
  717:             
  718: 			update_option( 'wiopt', $options );
  719: 			$response              = [
  720: 				'success'      => true,
  721: 				'redirect_url' => esc_url( admin_url( 'admin.php?page=ins_tf_settings' ) )
  722: 			];",,UR,UR,
D36290d5f,alttext-ai,auth,deserial,includes/class-atai-attachment.php,1558," 1554:     $attachment_id = absint( $_REQUEST['attachment_id'] );
 1555:     $keywords = is_array($_REQUEST['keywords']) ? array_map('sanitize_text_field', $_REQUEST['keywords']) : [];
 1556: 
 1557:     // Generate ALT text
 1558:     $response = $this->generate_alt( $attachment_id, null, array( 'keywords' => $keywords ) );
 1559: 
 1560:     if ( $response === 'insufficient_credits' ) {
 1561:       wp_send_json( array(
 1562:         'status' => 'error',","   36:   /**
  128:     $gpt_prompt = get_option('atai_gpt_prompt');
  133:     $model_name = get_option('atai_model_name');
  152:         if ( ! count( $api_options['keywords'] ) && ( get_option( 'atai_keywords_title' ) === 'yes' ) ) {
  189:     if ( 'yes' === get_option( 'atai_force_lang' ) ) {
  190:       $forced_lang = get_option( 'atai_lang' );",UR,UR,
Db6f504f8,gutenberg,xss,rce,build/block-library/blocks/post-navigation-link.php,116,"  112: 
  113: 	if ( ! empty( $attributes['taxonomy'] ) ) {
  114: 		$content = $get_link_function( $format, $link, true, '', $attributes['taxonomy'] );
  115: 	} else {
  116: 		$content = $get_link_function( $format, $link );
  117: 	}
  118: 
  119: 	return sprintf(
  120: 		'<div %1$s>%2$s</div>',",,UR,UR,
Dd1a10641,capability-manager-enhanced,auth,auth,includes/features/restrict-profile-features.php,53,"   49:                 ];
   50:                 $role_profile_features_elements[$new_element_key] = $new_element_data;
   51:             }
   52:             $profile_features_elements[$profile_feature_role] = $role_profile_features_elements;
   53:             update_option('capsman_profile_features_elements', $profile_features_elements, false);
   54:             update_option('capsman_profile_features_updated', $profile_element_updated, false);
   55:             delete_option('capsman_profile_features_elements_testing_role');
   56:             $cookie_name = defined('PPC_TEST_USER_COOKIE_NAME') ? PPC_TEST_USER_COOKIE_NAME : 'ppc_test_user_tester_' . COOKIEHASH;
   57:             if (isset($_COOKIE[$cookie_name]) && !empty($_COOKIE[$cookie_name])) {","   15:         //implement profile features restriction
   33:         
   37:             $response['status']  = 'success';
   39:             $profile_feature_role = get_option(""capsman_profile_features_elements_testing_role"", 'subscriber');
   56:             $cookie_name = defined('PPC_TEST_USER_COOKIE_NAME') ? PPC_TEST_USER_COOKIE_NAME : 'ppc_test_user_tester_' . COOKIEHASH;
   65:                     ], ",SD,SD,
Df9618f55,e2pdf,xss,csrf,classes/model/e2pdf-loader.php,936,"  932:         }
  933: 
  934:         $this->helper->set('license', new Model_E2pdf_License());
  935:         if ($this->helper->get('license')->get('error') === 'Site Url Not Found. Please try to ""Reactivate"" plugin.') {
  936:             update_option('e2pdf_version', '1.00.00');
  937:             $this->action_plugins_loaded();
  938:             $this->helper->set('license', new Model_E2pdf_License());
  939:         }
  940:     }","    4:  * File: /model/e2pdf-loader.php
    5:  *
    6:  * @package  E2Pdf
    7:  * @license  GPLv3
    8:  * @link     https://e2pdf.com
   16:     private $e2pdf_admin_pages = [",UR,UR,
Daf342799,wp-full-stripe-free,other,ssrf,includes/wpfs-customer.php,3374," 3370: 		}
 3371: 
 3372: 		if ( ! empty( $pricing ) && ! $bindingResult->hasErrors() ) {
 3373: 			if ( ! empty( $_POST['stripePaymentIntentId'] ) ) {
 3374: 				$this->updatePaymentIntentAmount( $_POST['stripePaymentIntentId'], $pricing, $pricingData->stripePriceId );
 3375: 			}
 3376: 			$return = [
 3377: 				'success' => true,
 3378: 				'productPricing' => $pricing", 3712: 				! $this->paymentIntentSucceeded( $paymentIntent ),UR,UR,
D90d1838e,advanced-google-recaptcha,sqli,sqli,libs/ajax.php,423,"  419:         // build query
  420:         $wpdb->sQuery = ""SELECT SQL_CALC_FOUND_ROWS "" . str_replace("" , "", "" "", implode("", "", $aColumns)) .
  421:             "" FROM "" . $wpdb->wpcatcha_login_fails . "" $sWhere $sOrder $sLimit"";
  422: 
  423:         $rResult = $wpdb->get_results($wpdb->sQuery); // phpcs:ignore
  424: 
  425:         // data set length after filtering
  426:         $wpdb->sQuery = ""SELECT FOUND_ROWS()"";
  427:         $iFilteredTotal = $wpdb->get_var($wpdb->sQuery); // phpcs:ignore","   21:         set_time_limit(300);
  237:     static function get_locks_logs()
  238:     {
  239:         // phpcs:ignore db call warnings as we are using a custom table 
  240:         
  243: ",SD,SC,
D81609603,woo-cart-abandonment-recovery,auth,deserial,modules/cart-abandonment/classes/class-cartflows-ca-tracking.php,899,"  895: 						if ( $billing_email ) {
  896: 							$order_data = $this->get_captured_data_by_email( $billing_email );
  897: 
  898: 							if ( ! is_null( $order_data ) ) {
  899: 								$existing_cart_contents = maybe_unserialize( $order_data->cart_contents );
  900: 								$order_cart_contents    = maybe_unserialize( $checkout_details->cart_contents );
  901: 								$existing_cart_products = array_keys( (array) $existing_cart_contents );
  902: 								$order_cart_products    = array_keys( (array) $order_cart_contents );
  903: 								if ( $this->check_if_similar_cart( $existing_cart_products, $order_cart_products ) ) {","   81: 		define( 'CARTFLOWS_ZAPIER_ACTION_AFTER_TIME', 1800 );
  357: 			wc_print_notice( __( 'This checkout page is generated by Cart Abandonment Recovery for WooCommerce plugin from test mail.', 'woo-cart-abandonment-recovery' ), 'notice' );
  785: 
  806: 			$products     = WC()->cart->get_cart();
  807: 			$current_time = current_time( WCF_CA_DATETIME_FORMAT );
  808: 			$other_fields = [",UR,UR,
D40cd504c,simple-membership,other,sqli,classes/class.swpm-members.php,408,"  404: 			foreach ( $members as $record_id ) {
  405: 				if ( ! is_numeric( $record_id ) ) {
  406: 					wp_die( 'Error! ID must be numeric.' );
  407: 				}
  408: 				self::delete_user_by_id( $record_id );
  409: 			}
  410: 			echo '<div id=""message"" class=""updated fade""><p>Selected records deleted successfully!</p></div>';
  411: 			return;
  412: 		} elseif ( 'bulk_active' === $current_action ) {","   21: 			'member_id'           => __('ID' , 'simple-membership'),
   22: 			'user_name'           => __('Username' , 'simple-membership'),
   23: 			'first_name'          => __('First Name' , 'simple-membership'),
   24: 			'last_name'           => __('Last Name' , 'simple-membership'),
   25: 			'email'               => __('Email' , 'simple-membership'),
   26: 			'alias'               => __('Membership Level' , 'simple-membership'),",UR,UR,
Dc7e2419d,simple-cloudflare-turnstile,other,csrf,inc/turnstile.php,310,"  306: 		if(count($cfturnstile_log) > 50) {
  307: 			array_shift($cfturnstile_log);
  308: 		}
  309: 		// Update log
  310: 		update_option('cfturnstile_log', $cfturnstile_log);
  311: 	}
  312: }
  313: 
  314: /**","  251: 		foreach ($response as $key => $val) {
  252: 			if ($key == 'error-codes') {
  253: 				foreach ($val as $key => $error_val) {
  255: 					if($error_val == 'invalid-input-secret') {
  256: 						update_option('cfturnstile_tested', 'no'); // Disable if invalid secret",UR,UR,
Db333dc0a,cf7-styler,auth,xss,freemius/includes/class-freemius.php,25137,"25133:             $this->_isAutoInstall = true;
25134: 
25135:             // Try to install and activate.
25136:             $updater = FS_Plugin_Updater::instance( $this );
25137:             $result  = $updater->install_and_activate_plugin( $plugin_id );
25138: 
25139:             if ( is_array( $result ) && ! empty( $result['message'] ) ) {
25140:                 self::shoot_ajax_failure( array(
25141:                     'message' => $result['message'],",,UR,UR,
D1ac7f402,fluent-cart,xss,rce,app/Modules/Tax/TaxModule.php,569,"  565: 
  566:         // if there is any excluded category in the cart, then don't apply VAT reverse charge
  567:         $excludedCategories = Arr::get($this->taxSettings, 'eu_vat_settings.vat_reverse_excluded_categories', []);
  568:         $productIds = array_column($cart->cart_data, 'post_id');
  569:         $productTerms = $this->getTermsByProductIds($productIds);
  570: 
  571:         $isExcluded = false;
  572:         foreach ($productTerms as $productId => $terms) {
  573:             if (array_intersect($terms, $excludedCategories)) {","   65:             // Show breakdown by tax rate if available
   67:                 foreach ($taxLines as $taxLine) {
   68:                     $rateLabel = Arr::get($taxLine, 'label', 'Tax');
   69:                     $rateTaxAmount = (int)Arr::get($taxLine, 'tax_amount', 0);
   70:                     $isCompound = Arr::get($taxLine, 'is_compound', false);
   71:                     $taxableBase = (int)Arr::get($taxLine, 'taxable_amount', 0);",UR,UR,
D820ddb27,w3-total-cache,rce,rce,SetupGuide_Plugin_Admin.php,443,"  439: 				'wincache',
  440: 			);
  441: 
  442: 			if ( in_array( $engine, $allowed_engines, true ) ) {
  443: 				if ( empty( $engine ) || 'file' === $engine || Util_Installed::$engine() ) {
  444: 					if ( $old_enabled !== $enable ) {
  445: 						$config->set( 'dbcache.enabled', $enable );
  446: 						$is_updating = true;
  447: 					}","  780: 					'exclude'            => $config->get_array( 'lazyload.exclude' ),",SC,SC,
D93455ca1,litespeed-cache,xss,auth,src/metabox.cls.php,140,"  136: 			}
  137: 		}
  138: 
  139: 		if ( $val ) {
  140: 			update_post_meta( $post_id, $name, $val );
  141: 		}
  142: 		else {
  143: 			delete_post_meta( $post_id, $name );
  144: 		}","   12: defined( 'WPINC' ) || exit;
   14: class Metabox extends Root {
   25: 	public function __construct() {
   28: 			'litespeed_no_cache' => __( 'Disable Cache', 'litespeed-cache' ),
   29: 			'litespeed_no_image_lazy' => __( 'Disable Image Lazyload', 'litespeed-cache' ),
   30: 			'litespeed_no_vpi' => __( 'Disable VPI', 'litespeed-cache' ),",UR,UR,
D6da0a4db,collectchat,other,csrf,collect.php,188,"  184:         function collectchat_ignore_notice(){
  185:             if(isset($_GET['collectchat-ignore-notice']) && $_GET['collectchat-ignore-notice'] == ""0""){
  186:                 $settings = get_option('collectchat-plugin-settings');
  187:                 $settings['ignore_rating'] = ""yes"";
  188:                 update_option('collectchat-plugin-settings', $settings, ""no"");
  189:             }
  190:         }
  191: 
  192:         function collectchat_html_sanitize($input) {","    4:  * Version: 2.4.9
  170:                         echo '<div class=""notice notice-success"">';",UR,UR,
Dad6e12f7,mycred,xss,csrf,addons/cash-creds/modules/cashcred-module-core.php,583,"  579: 		        'comment_status' => 'open'
  580: 		    ) );
  581: 
  582: 		    if ( $post_id !== null && ! is_wp_error( $post_id ) ) {
  583: 		        wp_update_post( array( 'ID' => $post_id, 'post_title' => $post_id ) );
  584: 
  585: 		        $remote_addr = isset( $_SERVER['REMOTE_ADDR'] ) ? sanitize_text_field( wp_unslash( $_SERVER['REMOTE_ADDR'] ) ) : '';
  586: 
  587: 		        // Store locked values",,UR,UR,
D8296d899,geo-mashup,other,sqli,geo-mashup-db.php,1367," 1363: 			$select_string .= ' WHERE ' . implode( ' AND ', $wheres );
 1364: 		}
 1365: 		$select_string .= ' ORDER BY ' . esc_sql( $names );
 1366: 
 1367: 		return $wpdb->get_results( $select_string );
 1368: 	}
 1369: 
 1370: 	/**
 1371: 	 * Get the location of a post.",,UR,UR,
Dcae60a0d,ultimate-addons-for-contact-form-7,xss,auth,admin/tf-options/classes/UACF7_Settings.php,1122," 1118: 											$extension      = strtolower( pathinfo( $sanitized_name, PATHINFO_EXTENSION ) );
 1119: 								
 1120: 											// Validate file extension and MIME type
 1121: 											if ( in_array( $extension, $allowed_extensions, true ) && $type === $allowed_mime_types[ $extension ] ) {
 1122: 												move_uploaded_file( $tmp_name, $tf_itinerary_fonts . '/' . $sanitized_name );
 1123: 											}
 1124: 										}
 1125: 									}
 1126: 								}","  391: 						<?php echo $this->uacf7_get_sidebar_collab_plugin_list(); ?>
  392: 
  586: 		}
  587: 
  588: 		public function uacf7_get_sidebar_collab_plugin_list() {
  589: 			$plugins = [",UR,UR,
Df67edcc6,export-wp-page-to-static-html,csrf,auth,admin/includes/AjaxRequests/increament-pdf-count.php,38,"   34:         } else {
   35:             $data['count'] += 1;
   36:         }
   37:     
   38:         set_transient($key, $data, 24 * HOUR_IN_SECONDS);
   39:         wp_send_json_success();
   40:     }
   41: 
   42: ",,UR,UR,
D26445114,review-schema,other,rce,app/Controllers/Ajax/Review.php,960,"  956: 
  957: 		// add pros & cons
  958: 		$rt_pros_cons = [];
  959: 		if (isset($_POST['rt_pros']) && ('' !== $_POST['rt_pros'])) {
  960: 			$rt_pros_cons['pros'] = array_map('sanitize_text_field', array_filter($_POST['rt_pros']));
  961: 		}
  962: 		if (isset($_POST['rt_cons']) && ('' !== $_POST['rt_cons'])) {
  963: 			$rt_pros_cons['cons'] = array_map('sanitize_text_field', array_filter($_POST['rt_cons']));
  964: 		}","   10: 		add_action('wp_ajax_rtrs_review_edit_form', [$this, 'rtrs_review_edit_form']);
   11: 		add_action('wp_ajax_nopriv_rtrs_review_edit_form', [$this, 'rtrs_review_edit_form']);
   13: 		add_action('wp_ajax_rtrs_self_video_popup', [$this, 'rtrs_self_video_popup']);
   14: 		add_action('wp_ajax_nopriv_rtrs_self_video_popup', [$this, 'rtrs_self_video_popup']);
   16: 		add_action('wp_ajax_rtrs_review_edit', [$this, 'rtrs_review_edit']);
   18: 		add_action('wp_ajax_rtrs_review_filter', [$this, 'rtrs_review_filter']);",UR,UR,
D617e57fd,ultimate-addons-for-gutenberg,auth,xss,blocks-config/post-timeline/class-uagb-post-timeline.php,1008," 1004: 
 1005: 			$target = ( isset( $attributes['linkTarget'] ) && ( true === $attributes['linkTarget'] ) ) ? '_blank' : '_self';
 1006: 			do_action( ""uagb_single_post_before_featured_image_{$attributes['post_type']}"", get_the_ID(), $attributes );
 1007: 			?>
 1008: 				<a class='uagb-timeline__image' href=""<?php echo esc_url( apply_filters( ""uagb_single_post_link_{$attributes['post_type']}"", get_the_permalink(), get_the_ID(), $attributes ) ); ?>"" target=""<?php echo esc_attr( $target ); ?>"" rel=""noopener noreferrer""><?php echo wp_get_attachment_image( get_post_thumbnail_id(), $attributes['imageSize'] ); ?>
 1009: 				</a>
 1010: 			<?php
 1011: 			do_action( ""uagb_single_post_after_featured_image_{$attributes['post_type']}"", get_the_ID(), $attributes );
 1012: 		}","   66: 
   67: 			$inherit_from_theme = 'enabled' === ( 'deleted' !== UAGB_Admin_Helper::get_admin_settings_option( 'uag_btn_inherit_from_theme_fallback', 'deleted' ) ? 'disabled' : UAGB_Admin_Helper::get_admin_settings_option( 'uag_btn_inherit_from_theme', 'disabled' ) );
  371: 						'dateFontSizeType'           => array(
  372: 							'type' => 'string',
  373: 						),
  374: 						'dateFontSize'               => array(",UR,UR,
D322a75de,pojo-accessibility,auth,auth,vendor/elementor/wp-one-package/src/Admin/Controllers/Settings.php,82,"   78: 				$setting_name = Utils::camel_to_snake( $key );
   79: 				if ( ! isset( Fields::get_settings()[ $setting_name ] ) ) {
   80: 					continue;
   81: 				}
   82: 				update_option( Fields::SETTING_PREFIX . $setting_name, $value );
   83: 			}
   84: 
   85: 			$data = Fields::instance()->get_plugin_settings();
   86: ",,UN,UN,
D26e501fd,custom-post-type-ui,csrf,auth,inc/post-types.php,2162," 2158: 	 */
 2159: 	do_action( 'cptui_after_update_post_type', $data );
 2160: 
 2161: 	// Used to help flush rewrite rules on init.
 2162: 	set_transient( 'cptui_flush_rewrite_rules', 'true', 5 * 60 );
 2163: 
 2164: 	if ( isset( $success ) && 'new' === $data['cpt_type_status'] ) {
 2165: 		return 'add_success';
 2166: 	}", 1226: 							$selected           = isset( $current ) ? disp_boolean( $current['can_export'] ) : '';,UR,UR,
Debdee3a6,wp-security-audit-log,xss,deserial,classes/Entities/class-occurrences-entity.php,486,"  482: 
  483: 				$result = $meta['value'];
  484: 			}
  485: 
  486: 			$result = maybe_unserialize( $result );
  487: 			if ( 'CurrentUserRoles' === $name && is_string( $result ) ) {
  488: 				$result = preg_replace( '/[\[\]""]/', '', $result );
  489: 				$result = explode( ',', $result );
  490: 			}","   83: 			'username'    => 'varchar(60)',
  134: 			. ' ADD username VARCHAR(60) NULL,'
  185: 					`username` varchar(60) DEFAULT NULL,
  410: 					$value = \print_r( (array) $value, \true ); // phpcs:ignore WordPress.PHP.DevelopmentFunctions.error_log_print_r
  503: 		 * @param \wpdb $connection - \wpdb connection to be used for name extraction.
  508: 		 * @since 5.5.0 - Added connection parameter.",UR,UR,
Dd64ea0db,cleantalk-spam-protect,sqli,auth,inc/cleantalk-common.php,260,"  256:     // Add a connection report
  257:     apbct_add_connection_report($ct, $ct_request, $ct_result);
  258: 
  259:     if ( $ct->server_change ) {
  260:         update_option(
  261:             'cleantalk_server',
  262:             array(
  263:                 'ct_work_url'       => $ct->work_url,
  264:                 'ct_server_ttl'     => $ct->server_ttl,",,UR,UR,
D28afae01,seriously-simple-podcasting,auth,auth,php/classes/rest/class-rest-api-controller.php,333,"  329: 		$episode_data_array = array_map( 'str_getcsv', file( $_FILES['ssp_podcast_file']['tmp_name'] ) );
  330: 		foreach ( $episode_data_array as $episode_data ) {
  331: 			// add check to make sure url being added is valid first
  332: 			update_post_meta( $episode_data[0], 'podmotor_episode_id', $episode_data[1] );
  333: 			update_post_meta( $episode_data[0], 'audio_file', $episode_data[2] );
  334: 		}
  335: 		ssp_email_podcasts_imported();
  336: 
  337: 		$response['updated'] = 'true';",,UN,UN,
D4780b04e,wpcomplete,xss,other,admin/class-wpcomplete-admin.php,2502," 2498: 
 2499:     if ( wp_get_referer() ) {
 2500:       wp_safe_redirect( wp_get_referer() );
 2501:     } else {
 2502:       wp_safe_redirect( admin_url(""users.php?page=wpcomplete-users&user_id="" . $_REQUEST['user_id']) );
 2503:     }
 2504:   }
 2505: 
 2506: }"," 1387:                 $button_name = ($button === ''.$post_id) ? 'Default Button' : ""Button '$button_id'"";
 1388:                 $completion .= ('<a href=""edit.php?page=wpcomplete-buttons&post_id=' . $post_id . '&button=' . $button . '"">' . ""$button_name: $completed_users/$avail_users Users ("" . round(100 * ($completed_users / $avail_users), 1) . '%)</a><br>');
 1403:               $completion = '<a href=""edit.php?page=wpcomplete-posts&post_id=' . $post_id . '"">' . (""$completed_users/$avail_users Users ("" . round(100 * ($completed_users / $avail_users), 1) . '%)')  . '</a>';
 1408:           echo '<div id=""completable-' . $post_id . '"">' . $completion . '</div>';
 1410:           echo '<div id=""completable-' . $post_id . '"">—</div>';",UR,UR,
D3eb54f45,official-mailerlite-sign-up-forms,auth,csrf,src/Modules/Form.php,313,"  309:                 'code' => 0,
  310:             ];
  311:         }
  312: 
  313:         $wpdb->insert( $wpdb->base_prefix . 'mailerlite_forms', [
  314:             'name' => $form_name,
  315:             'time' => date( 'Y-m-d h:i:s' ),
  316:             'type' => $form_type,
  317:             'data' => serialize( $form_data ),","    8: use MailerLiteForms\Views\CustomForm;
  279:                 $form_name          = $_POST['form_name'];
  282: 
  285:                     $group_data = [];
  286:                     $group_data['id'] = $group[0];
  287:                     $group_data['name'] = $group[1];",UR,UR,
D02a76732,woocommerce-delivery-notes,auth,auth,includes/class-woocommerce-delivery-notes.php,387,"  383: 					array( 'test_form' => false )
  384: 				);
  385: 				if ( ! isset( $upload['error'] ) ) {
  386: 					$attachment_id = wp_insert_attachment(
  387: 						array(
  388: 							'guid'           => $upload['url'],
  389: 							'post_mime_type' => $upload['type'],
  390: 							'post_title'     => basename( $upload['file'] ),
  391: 							'post_content'   => '',","   39: 		public static $plugin_version = '5.8.0';
  366: 			// Set default template type for invoice, receipt, and delivery-note if not set.",SD,SD,
